name,ort,strasse,adresse,lat,lon,land,kreis
Brauerei Bischofshof e.K.,93049 Regensburg,Heitzerstraße 2,"Heitzerstraße 2, 93049 Regensburg, Germany",49.01542,12.07574,BY,Regensburg (City)
Brauerei Bruckmüller GmbH,92224 Amberg,Vilsstraße 4,"Vilsstraße 4, 92224 Amberg, Germany",49.44595,11.85361,BY,Amberg
Brauerei Bub Leinburg,91227 Leinburg,Marktplatz 14,"Marktplatz 14, 91227 Leinburg, Germany",49.450069899999995,11.308769999999999,BY,Nürnberger Land
Brauerei Burkarth,63916 Amorbach,Abteigasse 29,"Abteigasse 29, 63916 Amorbach, Germany",49.64309,9.21711,BY,Miltenberg
Brauerei Bürgerbräu A. Röhm & Söhne KG,83435 Bad Reichenhall,Waaggasse 1-3,"Waaggasse 1-3, 83435 Bad Reichenhall, Germany",47.721920000000004,12.875010000000001,BY,Berchtesgadener Land
Brauerei Dinkel - Stublang,96231 Bad Staffelstein / Stublang,Frauendorfer Str. 18,"Frauendorfer Str. 18, 96231 Bad Staffelstein / Stublang, Germany",50.077529999999996,11.04785,BY,Lichtenfels
Brauerei Dorn GmbH,90768 Fürth - Vach,Herzogenauracher Straße 3,"Herzogenauracher Straße 3, 90768 Fürth - Vach, Germany",49.52733,10.96673,BY,Stadt Fürth
Brauerei Drei-Kronen,96110 Scheßlitz,Hauptstraße 39,"Hauptstraße 39, 96110 Scheßlitz, Germany",49.976490000000005,11.03368,BY,Bamberg
Brauerei Dremel,96196 Wattendorf,Hauptstraße 21,"Hauptstraße 21, 96196 Wattendorf, Germany",50.03281,11.12648,BY,Bamberg
Brauerei E.F.Peschl,94032 Passau,Auerspergstrasse 2,"Auerspergstrasse 2, 94032 Passau, Germany",48.5729,13.445170000000001,BY,Stadt Passau
Brauerei Eichhorn,96103 Hallstadt,Dörfleinserstrasse 43,"Dörfleinserstrasse 43, 96103 Hallstadt, Germany",49.93155,10.8591,BY,Bamberg
Brauerei Enzensteiner,91220 Schnaittach,Enzenreuth 8,"Enzenreuth 8, 91220 Schnaittach, Germany",49.56127,11.36929,BY,Nürnberger Land
Brauerei Erharting Jakob Röhrl oHG,84513 Erharting,Hauptstraße 6,"Hauptstraße 6, 84513 Erharting, Germany",48.278209999999994,12.57542,BY,Mühldorf am Inn
Brauerei F. Hebendanz,91301 Forchheim,Sattlertorstraße 14,"Sattlertorstraße 14, 91301 Forchheim, Germany",49.720279999999995,11.05683,BY,Forchheim
Brauerei Falter,95030 Hof,Hirschberger Straße 6,"Hirschberger Straße 6, 95030 Hof, Germany",50.33654,11.89512,BY,Stadt Hof
Brauerei Franz Xaver Glosssner & Neumarkter Mineralbrunnen e. K.,92318 Neumarkt i.d. OPf.,Schwesterhausgasse 8 - 16 / Am Ludwigshain,"Schwesterhausgasse 8 - 16 / Am Ludwigshain, 92318 Neumarkt i.d. OPf., Germany",49.27904,11.461789999999999,BY,Neumarkt in der Oberpfalz
Brauerei Friedel,91315 Höchstadt-Zentbechhofen,Höchstadter Straße 1,"Höchstadter Straße 1, 91315 Höchstadt-Zentbechhofen, Germany",49.76068,10.89448,BY,Erlangen-Höchstadt
Brauerei Friedmann,91322 Gräfenberg,Jägersberg 16,"Jägersberg 16, 91322 Gräfenberg, Germany",49.64454,11.25273,BY,Forchheim
Brauerei Friedrich Weber,96114 Hirschaid,Ringstraße 46,"Ringstraße 46, 96114 Hirschaid, Germany",49.80023,10.92465,BY,Bamberg
Brauerei Frischeisen,93309 Kelheim,Regensburger Straße 69,"Regensburger Straße 69, 93309 Kelheim, Germany",48.90609,11.896939999999999,BY,Kelheim
Brauerei Fritz Gutmann,85135 Titting,Am Kreuzberg 1,"Am Kreuzberg 1, 85135 Titting, Germany",48.99508,11.208060000000001,BY,Eichstätt
Brauerei Fässla,96052 Bamberg,Obere Königstr. 19-21,"Obere Königstr. 19-21, 96052 Bamberg, Germany",49.89718,10.892669999999999,BY,Stadt Bamberg
"Brauerei Gasthof ""Zur Sonne"" Familie Schmitt",96179 Mürsbach,Zaugendorfer Str. 4,"Zaugendorfer Str. 4, 96179 Mürsbach, Germany",50.061240000000005,10.86395,BY,Bamberg
Brauerei Gasthof Brütting,96114 Hirschaid - Friesen,Friesener Hauptstraße 16,"Friesener Hauptstraße 16, 96114 Hirschaid - Friesen, Germany",49.84097,11.03683,BY,Bamberg
Brauerei Gasthof Eck,94255 Böbrach,Eck 1,"Eck 1, 94255 Böbrach, Germany",49.051559999999995,13.03059,BY,Regen
Brauerei Gasthof Krone,92334 Berching,St. Lorenzstraße 14,"St. Lorenzstraße 14, 92334 Berching, Germany",49.10501,11.44406,BY,Neumarkt in der Oberpfalz
Brauerei Gasthof Leicht,96250 Ebensfeld,Pferdsfeld 3,"Pferdsfeld 3, 96250 Ebensfeld, Germany",50.07864,10.98746,BY,Lichtenfels
Brauerei Gasthof Pfister GmbH,91330 Eggolsheim - Weigelshofen,Eggerbachstraße 22,"Eggerbachstraße 22, 91330 Eggolsheim - Weigelshofen, Germany",49.78772,11.092210000000001,BY,Forchheim
Brauerei Gasthof Sperber Bräu,92237 Sulzbach-Rosenberg,Rosenberger Strasse 14,"Rosenberger Strasse 14, 92237 Sulzbach-Rosenberg, Germany",49.50416,11.740969999999999,BY,Amberg-Sulzbach
Brauerei Gebr. Maisel GmbH & Co. KG,95445 Bayreuth,Hindenburgstr. 9,"Hindenburgstr. 9, 95445 Bayreuth, Germany",49.94766,11.56582,BY,Stadt Bayreuth
Brauerei Georg Schnellinger,84424 Isen,Münchener Straße 44,"Münchener Straße 44, 84424 Isen, Germany",48.210009899999996,12.05524,BY,Erding
Brauerei Goldner Löwe,91330 Eggolsheim,Drügendorf 26,"Drügendorf 26, 91330 Eggolsheim, Germany",49.80703,11.116769999999999,BY,Forchheim
Brauerei Goss,93180 Deuerling,Regensburger Straße 16,"Regensburger Straße 16, 93180 Deuerling, Germany",49.03494,11.907760000000001,BY,Regensburg
Brauerei Gradl,91257 Pegnitz,Leups 6,"Leups 6, 91257 Pegnitz, Germany",49.81293,11.5247,BY,Bayreuth
Brauerei Griess,96129 Geisfeld,Magdalenenstr. 6,"Magdalenenstr. 6, 96129 Geisfeld, Germany",49.88054,11.011519999999999,BY,Bamberg
Brauerei Gundel,91126 Kammerstein,Nördlinger Straße 15,"Nördlinger Straße 15, 91126 Kammerstein, Germany",49.274409999999996,10.92807,BY,Roth
Brauerei Gunzendorfer,96155 Buttenheim,Jurastraße 30,"Jurastraße 30, 96155 Buttenheim, Germany",49.80786,11.076419999999999,BY,Bamberg
Brauerei Göller »Zur Alten Freyung«,97475 Zeil am Main,Wildgarten 12,"Wildgarten 12, 97475 Zeil am Main, Germany",50.0154,10.58067,BY,Haßberge
Brauerei Haberstumpf,95367 Trebgast,Bergstraße 31,"Bergstraße 31, 95367 Trebgast, Germany",50.07235,11.545760000000001,BY,Kulmbach
Brauerei Hacklberg,94034 Passau,Bräuhausplatz 3,"Bräuhausplatz 3, 94034 Passau, Germany",48.577020000000005,13.4441,BY,Stadt Passau
Brauerei Hans Ibel,96154 Burgwindheim-Kappel,Kappel Nr. 1,"Kappel Nr. 1, 96154 Burgwindheim-Kappel, Germany",49.82434,10.61449,BY,Bamberg
Brauerei Hauf e.K - Dentleiner Bier,91599 Dentlein,Dinkelsbühler Str. 5,"Dinkelsbühler Str. 5, 91599 Dentlein, Germany",49.1474,10.422789999999999,BY,Ansbach
Brauerei Hauf GmbH,91550 Dinkelsbühl,Von-Raumer-Straße 11,"Von-Raumer-Straße 11, 91550 Dinkelsbühl, Germany",49.0698999,10.32887,BY,Ansbach
Brauerei Hausmann-Reif,91475 Lonnerstadt,Mühlgasse 10,"Mühlgasse 10, 91475 Lonnerstadt, Germany",49.69984,10.76285,BY,Erlangen-Höchstadt
Brauerei Heckel Erbengemeinschaft,91344 Waischenfeld,Vorstadt 20,"Vorstadt 20, 91344 Waischenfeld, Germany",49.84453,11.34724,BY,Bayreuth
Brauerei Heinrich Hölzlein Löwenbräu Lohndorf,96123 Lohndorf / Litzendorf,Ellertalstraße 36,"Ellertalstraße 36, 96123 Lohndorf / Litzendorf, Germany",49.916129999999995,11.050310000000001,BY,Bamberg
Brauerei Heller,91074 Herzogenaurach,Hauptstraße 33,"Hauptstraße 33, 91074 Herzogenaurach, Germany",49.568689899999995,10.88123,BY,Erlangen-Höchstadt
Brauerei Hellmuth,96224 Burgkunstadt,Lend 9,"Lend 9, 96224 Burgkunstadt, Germany",50.140209999999996,11.25116,BY,Lichtenfels
Brauerei Helmut Stöckel,95491 Ahorntal-Hintergereuth,Hintergereuth Nr. 4,"Hintergereuth Nr. 4, 95491 Ahorntal-Hintergereuth, Germany",49.85092,11.45417,BY,Bayreuth
Brauerei Hennemann,96231 Bad Staffelstein / Stublang,Am Dorfbrunnen 13,"Am Dorfbrunnen 13, 96231 Bad Staffelstein / Stublang, Germany",50.07781,11.04398,BY,Lichtenfels
Brauerei Herold,91257 Büchenbach / Pegnitz,Marktstr. 29,"Marktstr. 29, 91257 Büchenbach / Pegnitz, Germany",49.79407,11.51018,BY,Bayreuth
Brauerei Herrmann in Ampferbach,96138 Burgebrach - Ampferbach,Brückenstraße 3,"Brückenstraße 3, 96138 Burgebrach - Ampferbach, Germany",49.84564,10.730969900000002,BY,Bamberg
Brauerei HOFBRÄU Abensberg,93326 Abensberg,Stadionstr. 3-9,"Stadionstr. 3-9, 93326 Abensberg, Germany",48.81709,11.85137,BY,Kelheim
Brauerei Hofmann,91322 Gräfenberg,Hohenschwärz 16,"Hohenschwärz 16, 91322 Gräfenberg, Germany",49.67775,11.2529299,BY,Forchheim
Brauerei Horneck GmbH & Co. KG,84094 Elsendorf,Horneck 7,"Horneck 7, 84094 Elsendorf, Germany",48.70065,11.85186,BY,Kelheim
Brauerei Hummel,96117 Memmelsdorf-Merkendorf,Lindenstraße 9,"Lindenstraße 9, 96117 Memmelsdorf-Merkendorf, Germany",49.95952,10.958269999999999,BY,Bamberg
Brauerei Hümmer,96149 Breitengüßbach,Bamberger Straße 22,"Bamberger Straße 22, 96149 Breitengüßbach, Germany",49.96955,10.88528,BY,Bamberg
Brauerei Hütten,95485 Warmensteinach,Hütten 6-8,"Hütten 6-8, 95485 Warmensteinach, Germany",50.00526,11.81183,BY,Bayreuth
Brauerei Johann Hösl,92699 Irchenrieth,Braugasse 3,"Braugasse 3, 92699 Irchenrieth, Germany",49.62353,12.22517,BY,Neustadt an der Waldnaab
Brauerei Johann Kneitinger e.K.,93047 Regensburg,Kreuzgasse 7,"Kreuzgasse 7, 93047 Regensburg, Germany",49.019529999999996,12.08821,BY,Regensburg (City)
Brauerei Josef Birkenseer,93133 Burglengenfeld,Friedhofstraße 8,"Friedhofstraße 8, 93133 Burglengenfeld, Germany",49.21012,12.03715,BY,Schwandorf
Brauerei Josef Greif,91301 Forchheim,Serlbacher Straße 10,"Serlbacher Straße 10, 91301 Forchheim, Germany",49.7257,11.05959,BY,Forchheim
Brauerei Josef Schimpfle,86459 Gessertshausen,Hauptstraße 16,"Hauptstraße 16, 86459 Gessertshausen, Germany",48.33095,10.733319999999999,BY,Augsburg
Brauerei Josef Wieser & Co. OHG,84549 Engelsberg,Wiesmühl / Alz 8,"Wiesmühl / Alz 8, 84549 Engelsberg, Germany",48.105559899999996,12.566189999999999,BY,Traunstein
Brauerei Kaiser,96138 Burgebrach,Grasmannsdorf 9,"Grasmannsdorf 9, 96138 Burgebrach, Germany",49.83815,10.764330000000001,BY,Bamberg
Brauerei Kaiserhof  - Kaiserhof-Bräu,96317 Kronach,Friesener Straße 1,"Friesener Straße 1, 96317 Kronach, Germany",50.24125,11.327769900000002,BY,Kronach
Brauerei Karg GmbH & Co. KG,82418 Murnau am Staffelsee,Untermarkt 27,"Untermarkt 27, 82418 Murnau am Staffelsee, Germany",47.676629999999996,11.20106,BY,Garmisch-Partenkirchen
Brauerei Keesmann,96050 Bamberg,Wunderburg 5,"Wunderburg 5, 96050 Bamberg, Germany",49.89042,10.905619999999999,BY,Stadt Bamberg
Brauerei Klett,94357 Konzell,Dachauer Straße 8,"Dachauer Straße 8, 94357 Konzell, Germany",49.07224,12.71315,BY,Straubing-Bogen
Brauerei Konrad Will,96187 Schederndorf / Stadelhofen,Haus Nr. 19,"Haus Nr. 19, 96187 Schederndorf / Stadelhofen, Germany",50.00571,11.15448,BY,Bamberg
Brauerei Kummert GmbH & Co. KG,92224 Amberg,Raigeringer Straße 11-15,"Raigeringer Straße 11-15, 92224 Amberg, Germany",49.44426,11.87312,BY,Amberg
Brauerei Kühbach,86556 Kühbach,Großhausener Straße 2,"Großhausener Straße 2, 86556 Kühbach, Germany",48.491479999999996,11.1828,BY,Aichach-Friedberg
Brauerei Kössel - Maria Hilfer Sudhaus,87637 Eisenberg - Speiden,Maria-Hilfer-Straße 17,"Maria-Hilfer-Straße 17, 87637 Eisenberg - Speiden, Germany",47.6103499,10.612869900000002,BY,Ostallgäu
Brauerei Lieberth,91352 Hallerndorf,Forchheimer Straße 2,"Forchheimer Straße 2, 91352 Hallerndorf, Germany",49.75905,10.98215,BY,Forchheim
Brauerei Loscher KG,91481 Münchsteinach,Steigerwaldstr. 21-23,"Steigerwaldstr. 21-23, 91481 Münchsteinach, Germany",49.6404,10.59331,BY,Neustadt an der Aisch-Bad Windsheim
Brauerei Ludwig Erl,94333 Geiselhöring,Straubinger Straße 10,"Straubinger Straße 10, 94333 Geiselhöring, Germany",48.82718,12.39598,BY,Straubing-Bogen
Brauerei Maisach Privatbrauerei J.Sedlmayr GmbH,82216 Maisach / Oberbayern,Hauptstr. 24,"Hauptstr. 24, 82216 Maisach / Oberbayern, Germany",48.21702,11.263589999999999,BY,Fürstenfeldbruck
Brauerei Max Werner,96138 Burgebrach,Hauptstr. 25,"Hauptstr. 25, 96138 Burgebrach, Germany",49.828109999999995,10.74145,BY,Bamberg
Brauerei Meister - Meisterbräu,91362 Pretzfeld,Unterzaunsbach 8,"Unterzaunsbach 8, 91362 Pretzfeld, Germany",49.73769,11.223239999999999,BY,Forchheim
Brauerei Meixner,96231 Bad Staffelstein,Lichtenfelserstr.,"Lichtenfelserstr., 96231 Bad Staffelstein, Germany",50.104819899999995,11.006839999999999,BY,Lichtenfels
Brauerei Meyringer,93098 Mintraching / Moosham,Regensburgerstraße 5,"Regensburgerstraße 5, 93098 Mintraching / Moosham, Germany",48.92753,12.267439999999999,BY,Regensburg
Brauerei Michael Büttner,96159 Frensdorf,Untergreuth Nr. 8,"Untergreuth Nr. 8, 96159 Frensdorf, Germany",49.83468,10.86014,BY,Bamberg
Brauerei Michael Plank,93164 Laaber,Marktplatz 1,"Marktplatz 1, 93164 Laaber, Germany",49.06519,11.88599,BY,Regensburg
Brauerei Mittenwald,82481 Mittenwald,Innsbruckerstrasse 13,"Innsbruckerstrasse 13, 82481 Mittenwald, Germany",47.43652,11.26031,BY,Garmisch-Partenkirchen
Brauerei Mühlbauer,93473 Arnschwang,Further Straße10,"Further Straße10, 93473 Arnschwang, Germany",49.27411,12.81748,BY,Cham
Brauerei Märkl,92272 Freudenberg,Hauptstraße 11,"Hauptstraße 11, 92272 Freudenberg, Germany",49.47922,11.9786,BY,Amberg-Sulzbach
Brauerei Neder GmbH,91301 Forchheim,Sattlertorstraße 10,"Sattlertorstraße 10, 91301 Forchheim, Germany",49.720279999999995,11.0570799,BY,Forchheim
Brauerei Nikl,91362 Pretzfeld,Egloffsteiner Straße 19,"Egloffsteiner Straße 19, 91362 Pretzfeld, Germany",49.75595,11.17567,BY,Forchheim
Brauerei Oppelt,96138 Burgebrach,Unterbeuses 21,"Unterbeuses 21, 96138 Burgebrach, Germany",49.82436,10.7808,BY,Bamberg
Brauerei Püttner,95519 Schlammersdorf,Hauptstraße 11,"Hauptstraße 11, 95519 Schlammersdorf, Germany",49.802,11.733939999999999,BY,Neustadt an der Waldnaab
Brauerei Pöhlmann,91349 Egloffstein,Hundshaupten 11,"Hundshaupten 11, 91349 Egloffstein, Germany",49.72142,11.22241,BY,Forchheim
Brauerei Pöllinger,84076 Pfeffenhausen,Moosburger Straße 65,"Moosburger Straße 65, 84076 Pfeffenhausen, Germany",48.6580299,11.964780000000001,BY,Landshut
Brauerei Rapp KG,86500 Kutzenhausen,Augsburger Straße 14,"Augsburger Straße 14, 86500 Kutzenhausen, Germany",48.3431,10.69727,BY,Augsburg
Brauerei Reblitz - Kleines Brauhaus in Nedensdorf,96231 Bad Staffelstein / Nedensdorf,Nedensdorf Nr. 20,"Nedensdorf Nr. 20, 96231 Bad Staffelstein / Nedensdorf, Germany",50.11557,10.96872,BY,Lichtenfels
Brauerei Reichold,91347 Aufseß,Hochstahl 24,"Hochstahl 24, 91347 Aufseß, Germany",49.88418,11.26746,BY,Bayreuth
Brauerei Reindler,91578 Leutershausen,Am Ring 5,"Am Ring 5, 91578 Leutershausen, Germany",49.32877,10.44148,BY,Ansbach
Brauerei Roppelt,91352 Hallerndorf,Stiebarlimbach Nr. 9,"Stiebarlimbach Nr. 9, 91352 Hallerndorf, Germany",49.75548,10.94716,BY,Forchheim
Brauerei Rothmoos,83128 Halfing,Rothmoos 2,"Rothmoos 2, 83128 Halfing, Germany",47.95408,12.23555,BY,Rosenheim
Brauerei Röhrl GmbH,94315 Straubing,Heerstraße 13,"Heerstraße 13, 94315 Straubing, Germany",48.88149,12.57859,BY,Straubing
Brauerei S. Riegele,86150 Augsburg,Frölichstraße 26,"Frölichstraße 26, 86150 Augsburg, Germany",48.36761,10.88468,BY,Augsburg (City)
Brauerei Salch GmbH,97762 Hammelburg,Rot-Kreuz-Straße 6-8,"Rot-Kreuz-Straße 6-8, 97762 Hammelburg, Germany",50.14906,9.93544,BY,Bad Kissingen
Brauerei Sauer,93413 Cham,Thierlstein 2,"Thierlstein 2, 93413 Cham, Germany",49.207769899999995,12.60458,BY,Cham
Brauerei Sauer,96129 Roßdorf am Forst,Sutte 5,"Sutte 5, 96129 Roßdorf am Forst, Germany",49.86785,10.99685,BY,Bamberg
Brauerei Scherdel Hof GmbH & Co. KG,95028 Hof,Unterkotzauer Weg 14,"Unterkotzauer Weg 14, 95028 Hof, Germany",50.32312,11.91155,BY,Stadt Hof
Brauerei Schlappeseppel GmbH,63739 Aschaffenburg,Schlossgasse 24,"Schlossgasse 24, 63739 Aschaffenburg, Germany",49.974779999999996,9.143130000000001,BY,Stadt Aschaffenburg
Brauerei Schleicher OHG,96274 Itzgrund,Coburger Straße 22,"Coburger Straße 22, 96274 Itzgrund, Germany",50.12445,10.87853,BY,Coburg
Brauerei Schloßberg Dachau,85221 Dachau,Schloßstr. 8,"Schloßstr. 8, 85221 Dachau, Germany",48.25915,11.4315,BY,Dachau
Brauerei Schroll,91344 Waischenfeld,Nankendorf 41,"Nankendorf 41, 91344 Waischenfeld, Germany",49.86497,11.33747,BY,Bayreuth
Brauerei Schwarzes Kreuz,91330 Eggolsheim,Hauptstraße 33,"Hauptstraße 33, 91330 Eggolsheim, Germany",49.77055,11.05713,BY,Forchheim
Brauerei Schäffler  Hanspeter Graßl KG,87547 Missen / Allgäu,Hauptstraße 17,"Hauptstraße 17, 87547 Missen / Allgäu, Germany",47.59748,10.12759,BY,Oberallgäu
Brauerei Sigwart GmbH & Co. KG,91781 Weißenburg,Roßmühle 10,"Roßmühle 10, 91781 Weißenburg, Germany",49.0314,10.97488,BY,Weißenburg-Gunzenhausen
Brauerei Sippel / Gasthaus,96148 Baunach,Burgstr. 20,"Burgstr. 20, 96148 Baunach, Germany",49.986979999999996,10.8507,BY,Bamberg
Brauerei Spezial,96052 Bamberg,Obere Königstr. 10,"Obere Königstr. 10, 96052 Bamberg, Germany",49.896840000000005,10.8928,BY,Stadt Bamberg
Brauerei St. Scheidmantel KG,96450 Coburg,Rosenauer Straße 98,"Rosenauer Straße 98, 96450 Coburg, Germany",50.27505,10.98367,BY,Stadt Coburg
Brauerei Stefan Krug,96129 Geisfeld,Alte Dorfstraße 11,"Alte Dorfstraße 11, 96129 Geisfeld, Germany",49.88135,11.01394,BY,Bamberg
Brauerei Steig G. Buck e. K.,88131 Lindau,Steigstraße 29,"Steigstraße 29, 88131 Lindau, Germany",47.55873,9.71392,BY,Lindau (Bodensee)
Brauerei Stierberg,84419 Obertaufkirchen,Stierberg 12,"Stierberg 12, 84419 Obertaufkirchen, Germany",48.2432299,12.28332,BY,Mühldorf am Inn
Brauerei Stirnweiß,96273 Itzgrund OT Herreth,Staffelsteiner Straße 17,"Staffelsteiner Straße 17, 96273 Itzgrund OT Herreth, Germany",50.12684,10.9307,BY,Coburg
Brauerei Strauß,91757 Treuchtlingen-Wettelsheim,Bahnhofstr. 20,"Bahnhofstr. 20, 91757 Treuchtlingen-Wettelsheim, Germany",48.956359899999995,10.90896,BY,Weißenburg-Gunzenhausen
Brauerei Thereser,97531 Untertheres,Bahnstrasse 3-4,"Bahnstrasse 3-4, 97531 Untertheres, Germany",50.0152,10.41643,BY,Haßberge
Brauerei u. Brauereigaststätte Seelmann,96185 Zettmannsdorf,Hauptstraße 18,"Hauptstraße 18, 96185 Zettmannsdorf, Germany",50.78517,13.323139999999999,SN,Mittelsachsen
Brauerei u. Gastwirtschaft Franz Rittmayer,91352 Hallerndorf,Trailsdorfer Straße 4,"Trailsdorfer Straße 4, 91352 Hallerndorf, Germany",49.75972,10.98281,BY,Forchheim
Brauerei u. Hotel Johann Aukofer KG,93309 Kelheim,Alleestraße 27,"Alleestraße 27, 93309 Kelheim, Germany",48.92001,11.8692,BY,Kelheim
Brauerei und Gasthaus Rittmayer,91325 Adelsdorf,Aischer Hauptstraße 5,"Aischer Hauptstraße 5, 91325 Adelsdorf, Germany",49.71974,10.88928,BY,Erlangen-Höchstadt
"Brauerei und Gasthof ""Goldener Engel""",89367 Waldstetten,Raiffeisenstrasse 4,"Raiffeisenstrasse 4, 89367 Waldstetten, Germany",48.34897,10.294310000000001,BY,Günzburg
Brauerei und Gasthof Schlössle,89231 Neu-Ulm,Schlössleweg 3,"Schlössleweg 3, 89231 Neu-Ulm, Germany",48.40305,10.02031,BY,Neu-Ulm
Brauerei und Gastwirtschaft Alt,91359 Leutenbach,Dietzhof 42,"Dietzhof 42, 91359 Leutenbach, Germany",49.7014,11.163269999999999,BY,Forchheim
Brauerei und Gastwirtschaft Schweighart (zur Krone) / Kronburg,87758 Kronburg,Hauptstraße 21,"Hauptstraße 21, 87758 Kronburg, Germany",47.904309999999995,10.157630000000001,BY,Unterallgäu
Brauerei Wagner Merkendorf,96117 Merkendorf / Memmelsdorf,Pointstraße 1,"Pointstraße 1, 96117 Merkendorf / Memmelsdorf, Germany",49.958419899999996,10.956439999999999,BY,Bamberg
Brauerei Wasserburger Dingolfing,84130 Dingolfing,Bräuhausgasse 10-12,"Bräuhausgasse 10-12, 84130 Dingolfing, Germany",48.63054,12.500860000000001,BY,Dingolfing-Landau
Brauerei Weideneder Tann,84367 Tann,Marktplatz 43,"Marktplatz 43, 84367 Tann, Germany",48.31337,12.89369,BY,Rottal-Inn
Brauerei Weinig OHG,97447 Gerolzhofen,Rügshofener Straße 5,"Rügshofener Straße 5, 97447 Gerolzhofen, Germany",49.90253,10.34723,BY,Schweinfurt
Brauerei Wernsdörfer,96185 Schönbrunn,Obere Bachgasse 5,"Obere Bachgasse 5, 96185 Schönbrunn, Germany",49.857409999999994,10.69122,BY,Bamberg
Brauerei Wiethaler,91207 Lauf-Neunhof,Welserplatz 6-7,"Welserplatz 6-7, 91207 Lauf-Neunhof, Germany",49.55471,11.23,BY,Nürnberger Land
Brauerei Wilhelm Krieger e.K.,94405 Landau,Hauptstraße 88,"Hauptstraße 88, 94405 Landau, Germany",48.67243,12.6944,BY,Dingolfing-Landau
Brauerei Wimmer GmbH,84079 Bruckberg (Niederbayern),Bräuberg 1,"Bräuberg 1, 84079 Bruckberg (Niederbayern), Germany",48.52264,11.99319,BY,Landshut
Brauerei Windsheimer GmbH,91468 Gutenstetten,Hauptstraße 13,"Hauptstraße 13, 91468 Gutenstetten, Germany",49.615829999999995,10.63008,BY,Neustadt an der Aisch-Bad Windsheim
Brauerei Winkler,96123 Litzendorf-Melkendorf,Otterbachstraße 13,"Otterbachstraße 13, 96123 Litzendorf-Melkendorf, Germany",49.89922,11.03148,BY,Bamberg
Brauerei Winkler GmbH & Co. KG,92224 Amberg,Schanzgäßchen 6,"Schanzgäßchen 6, 92224 Amberg, Germany",49.4544563293457,11.8473958969116,BY,Amberg
Brauerei Witzgall,91352 Hallerndorf,Schlammersdorfer Straße 17,"Schlammersdorfer Straße 17, 91352 Hallerndorf, Germany",49.76914,11.0054,BY,Forchheim
Brauerei Wolferstetter - Georg Huber KG,94474 Vilshofen,Bürg 26,"Bürg 26, 94474 Vilshofen, Germany",48.63367,13.18609,BY,Passau
Brauerei Würth,92670 Windischeschenbach,Bahnhofstraße 7,"Bahnhofstraße 7, 92670 Windischeschenbach, Germany",49.79795,12.15928,BY,Neustadt an der Waldnaab
Brauerei Zehendner GmbH,96138 Burgebrach,Mönchsambach 18,"Mönchsambach 18, 96138 Burgebrach, Germany",49.81907,10.6778,BY,Bamberg
Brauerei Zirndorf GmbH,90513 Zirndorf,Rote Str. 8 -10,"Rote Str. 8 -10, 90513 Zirndorf, Germany",49.44334,10.95503,BY,Fürth
Brauerei zum Hirsch H. Lederle,87742 Dirlewang,Mühlsbachstraße 14,"Mühlsbachstraße 14, 87742 Dirlewang, Germany",48.0015,10.50342,BY,Unterallgäu
Brauerei zum Kuchlbauer GmbH und Co KG,93326 Abensberg,Römerstraße 5-9,"Römerstraße 5-9, 93326 Abensberg, Germany",48.81644,11.84273,BY,Kelheim
Brauerei zur Sonne,96120 Bischberg,Regnitzstraße 2,"Regnitzstraße 2, 96120 Bischberg, Germany",49.91088,10.83232,BY,Bamberg
Brauerei Zwanzger Uehlfeld,91486 Uehlfeld,Burghaslacher Straße 10,"Burghaslacher Straße 10, 91486 Uehlfeld, Germany",49.67161,10.721969999999999,BY,Neustadt an der Aisch-Bad Windsheim
Brauerei »Drei Kronen« Erwin Aichinger,91332 Heiligenstadt,Marktplatz 5,"Marktplatz 5, 91332 Heiligenstadt, Germany",49.863690000000005,11.170539999999999,BY,Bamberg
